# source	code	message fragment
lexer-unexpected-character.janus	JLEX0001	unexpected character
parser-expected-expression.janus	JPAR0001	expected expression
analyzer-unknown-value.janus	JANA0001	unknown value
module-not-found.janus	JMOD0001	cannot resolve imported module
array-literal-empty-inference.janus	JANA0023	empty array literal requires an explicit Array[T] type
array-literal-incompatible-element.janus	JANA0023	where type 'int' is required
array-literal-global-constant.janus	JANA0023	array literals are not supported in global constants
array-literal-owned-element-move.janus	JANA0023	owning array literal element requires an explicit move
array-literal-requires-stdlib-array.janus	JANA0023	array literal requires Array[T]; help: import std.array
borrow-conflict.janus	JANA0024	already borrowed
borrow-invalidation.janus	JANA0025	cannot be mutated while borrowed
borrow-escape.janus	JANA0026	cannot escape by return
borrow-invalid-access.janus	JANA0027	can only call a borrow method
borrow-invalid-source.janus	JANA0028	requires a local value
iterator-hidden-borrow-adapter.janus	JANA0025	cannot be mutated while borrowed by 'iterator'
iterator-hidden-borrow-delete.janus	JANA0025	cannot be released while borrowed by 'iterator'
tailrec-required.janus	JANA0029	must be annotated tailrec
tailrec-invalid.janus	JANA0030	does not participate in recursion
tailrec-non-terminal.janus	JANA0031	not in terminal position
tailrec-main-incompatible.janus	JANA0032	entry ABI
